id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
10274,0.336484,12,-1.00478,0.35382,180.434,2.11698,74.5812,1.29338,45.7051,1.28029,3.86483,0.25346,113.687,3.62339,-0.270986,0.660522,-128698,-0.0296638,-0.516628,-1.21915,0.000399675,8.04108,3009.13,8.82024,-0.945392,1.51691,126.269,78769,-0.111234,9.36592,1.39795,7.25626,-0.691619,1.51714,140.074,24.9476,2.30911,-1.28753,0.114281,1.0611,0.148861,2.42905,0.232596,0.261232,13.231,98.4225,3.38725,1.60825,0.336515,110.288,1.29773,1.14879,-575.081,72.6559,1.39128,2184,605.955,1.62673,83.046,-0.074274,2.12E+09,44.9325,5.99029,0.185527,1.16147,0.0166297,0.10172,0.905336,11.6623,1.70129,63.7472,0.0229552,78.0712,2.3074,3.36333,-36.9262,-1.11201,0.913494,5.90569,1.13445,1.46869,0.012222,0.0310611,-0.792024,6.41398,4.46412,500,-0.598212,11.0769,18.987,0.0649963,14592.6,16.2796,1.56643,0.48321,3.79837,2.12313,0.626021,1.28438,2.41146
10275,0.49777,44,0.483277,0.437942,536.757,3.86834,73.574,1.21015,133.477,1.1488,-2.99895,-1.17869,153.443,4.12826,1.54816,0.474173,10334,0.0175944,0.334245,-0.562399,0.0836279,8.27274,1773.23,14.2176,-0.0263518,5.24497,121.191,8139,3.25033,6.37651,1.15267,7.15542,0.748362,0.609864,130.989,35.407,6.38156,-0.259176,1.0703,1.01827,3.43287,1.97591,0.178817,0.601058,73.0875,70.362,1.25666,7.2518,0.257261,50.4807,2.79845,1.22149,69016.1,96.7318,-0.625005,20,-78.3166,1.46078,94.1043,0.0602012,4.04E+08,61.6805,6.17281,0.288103,1.17762,0.682548,0.316718,2.20995,5.3873,-2.13236,31.6564,0.114674,49.8703,1.42371,2.39269,336.006,-0.75467,1.03035,8.37111,1.10082,2.49699,0.0108496,-0.915327,0.0204474,4.83602,4.37398,500,-0.613487,2.93319,4.06619,0.278395,24371.1,20.0998,1.29416,1.09987,8.11417,2.64169,0.410377,1.4497,5.57679
10276,0.42878,181,0.585526,0.977531,9918.57,12.1837,775.726,1.00255,-12.45,1.20696,0.282928,1.60696,131.845,7.50697,-2.0277,1.05854,17702573,0.0294416,0.332154,-0.513105,0.175887,5.55309,2918.62,3.78915,-0.997715,0.609093,156.819,76647,-1.14908,1.56874,1.22457,5.86778,-0.769884,3.04451,123.74,91.9887,8.56119,0.254388,0.978882,1.08446,-2.17476,1.73331,-0.00116627,0.381974,20.1354,139.77,13.2563,5.54727,-0.412853,109.726,1.4412,0.8368,-31611.4,130.381,0.20123,1508,73.1789,2.63054,100.978,-0.33618,2.41E+09,70.2582,2.42107,0.170285,1.18301,0.403215,0.247576,0.975165,6.73302,-1.08062,55.1746,-0.0635329,125.775,2.58034,3.93268,5176.41,1.02784,0.799336,4.74042,1.19319,2.66247,0.0140924,-0.342792,0.404466,2.84758,3.9956,24,-0.242556,4.25757,-0.668151,0.299987,2240.86,23.1395,3.76733,0.425322,11.3285,3.4202,0.364497,1.53386,3.531
10277,0.465914,15,3.06931,-1.08098,-26.6843,3.12201,302.176,-0.874067,67.0529,1.20969,-0.614245,0.0443377,119.358,3.26886,0.907323,0.768482,15303216,-0.102049,-0.92807,1.93377,0.782617,10.932,17563,10.0163,-0.982252,7.67517,131.595,85620,0.181126,5.08497,1.07981,4.37209,-0.551791,2.81517,155.925,9.85046,5.7193,1.70197,-0.262598,1.59691,4.75862,3.16895,0.112374,0.492783,63.7209,102.398,4.93144,10.9962,-1.04392,28.7765,1.37459,-0.657019,1332.39,81.755,2.01841,0,119.89,2.61482,96.5559,-0.162649,3.16E+09,12.0313,4.51898,0.306027,1.13364,0.77696,0.3725,2.46153,-17.4333,0.714712,1.665,-0.151864,20.413,2.4938,2.20168,9306.54,-1.54915,-0.482483,8.29079,1.33632,2.80536,-0.00102325,-0.710908,-0.142559,4.34628,5.2742,382,-0.321192,9.0066,0.978271,0.163655,4870.63,23.4476,1.37993,0.112883,-13.7829,2.32508,0.497238,2.39171,9.98515
10278,0.582449,53,0.248486,1.12153,7825.31,7.68285,21.2417,0.609486,152.827,1.16084,0.340494,1.70654,156.686,4.81578,1.90439,0.663067,1821067,-0.0044909,0.441483,0.148688,0.00646491,6.58701,708.799,6.90389,0.00951092,8.99147,146.515,81103,-0.194852,3.49358,1.17038,5.67549,0.926805,0.811693,127.907,2.10972,6.01863,-0.613904,-1.51154,0.865514,0.792526,2.71946,0.0119507,0.561862,14.84,53.2795,5.96708,2.06683,-1.18677,20.1956,1.55913,-0.648703,1686.54,114.418,-0.0507118,1473,10221.4,1.62623,104.466,-0.269121,3.37E+09,69.7232,2.42169,0.191915,1.18096,0.566457,0.301867,0.731091,4.13523,1.51572,63.441,-0.08838,62.4096,3.51452,2.89058,-222.076,0.510643,0.924987,4.52836,1.16615,1.89284,0.000333941,-0.833054,0.126594,4.98439,3.72689,396,0.213648,8.80213,1.59027,0.0517446,-624.478,18.736,1.31834,-0.776876,-9.15853,1.1691,0.23726,1.5004,11.8577
10279,0.871331,189,-0.993664,-1.09208,197.443,12.4955,35.6285,-0.00925726,-88.108,1.33332,-2.21656,-1.60418,122.815,1.89953,-1.09909,0.690991,29347550,-0.0885085,-0.677019,-0.437423,0.2163,11.9559,5400.46,10.1219,0.520724,4.61121,137.007,85321,0.640381,10.5056,1.29489,6.20492,-0.18199,0.651501,131.729,299.331,4.16064,-0.29394,1.27238,1.04048,0.700184,2.09451,0.121277,0.58462,254.887,32.788,9.22479,3.43682,0.0394664,34.6515,2.7775,-0.0372752,82524,104.3,0.241428,102,29.1863,2.86225,89.728,-0.102611,1.57E+09,51.3277,3.79301,0.27565,1.18923,1.01739,0.26156,1.00914,0.380377,1.56749,13.4861,0.0843898,27.4444,2.79456,2.37035,1291.66,0.956892,0.595181,6.29146,1.1531,2.31682,-0.000153845,-0.429219,0.173693,2.7725,4.71121,23,0.0707942,9.86518,-0.975664,0.679156,102.258,4.33411,3.21343,-0.517975,-3.95124,2.36515,0.307804,1.23138,3.91554
10280,0.221093,79,0.524223,0.732526,4673.99,4.16298,32.8132,-0.543832,41.6471,1.16002,-0.155865,0.605142,126.552,8.73247,1.4834,0.810588,18340884,-0.116793,0.656611,0.444263,0.595288,3.38529,806.948,7.10303,0.687932,4.52955,134.526,11793,28.3473,4.90399,1.19754,8.86104,0.573488,0.739648,127.119,0.205798,1.06403,1.1387,4.14612,0.91968,-8.34185,2.36418,-0.00181143,0.427363,59.9876,46.9175,18.4368,5.76909,-0.364457,64.3939,1.37164,1.45905,-232.5,92.4599,0.131559,3365,-338.283,2.05746,55.121,-0.271688,4.84E+09,26.6018,1.63916,0.0151776,1.1486,0.562437,0.087812,1.041,6.88589,1.17045,84.6606,0.0271239,87.9093,1.4346,3.33191,-5.09676,0.564111,2.16003,7.92188,1.15711,1.21292,0.00279349,-0.667532,-0.700987,5.53679,4.30496,1060,-0.104879,6.47735,3.15122,0.845899,14554.5,49.4338,1.34348,-0.464357,-1.28822,1.70093,0.203869,1.19456,9.27738
10281,0.459526,54,0.0703643,0.846844,-23.141,17.0422,173.17,1.21781,100.31,1.19166,-2.78877,-0.872049,118.183,3.73622,1.11312,1.05289,23296356,0.0960624,-0.735057,-0.887602,0.9094,10.8836,260.787,3.12705,-1.18147,0.649992,150.248,11768,11.2726,5.91239,1.18968,4.83618,0.535157,1.3994,126.593,676.515,3.53519,-0.190633,-0.447665,1.05959,6.42795,2.52859,0.153945,0.503328,25.1361,-5.77844,4.33001,9.08126,0.914285,113.534,2.06638,1.17259,-8713.04,80.2994,-0.523567,1230,7523.11,1.52832,95.1325,-0.348576,6.07E+09,66.461,5.25444,0.364817,1.04989,0.608296,0.224458,1.67599,-0.236736,1.74274,110.137,0.026565,36.7044,1.87873,0.842671,1362.87,-0.583885,0.698821,12.3986,1.13617,1.67387,0.0311686,-0.221371,0.225928,2.01479,4.59846,3,-0.138993,6.87835,0.135487,0.278895,170.215,20.7586,1.42663,0.282329,2.10847,4.06539,0.45071,2.26837,5.3671
10282,0.833243,151,0.166066,-1.10929,-154.306,20.8364,44.8204,0.563932,-14.7695,1.1222,-0.0866721,-0.83412,123.046,12.9776,1.05027,0.543467,6169321,-0.0255912,-1.18645,0.784002,0.023596,3.40052,-66.1062,5.72773,0.965792,5.26628,128.677,83340,13.552,9.30384,1.12592,6.58534,-1.22668,3.82551,165.009,7.42825,4.98293,-0.301432,3.93141,2.13852,0.585605,1.94836,0.0190609,0.492386,91.2643,70.1913,5.81317,0.0172937,-1.13716,51.6547,1.45884,1.32155,-590.843,93.8294,-0.174583,314,2299.44,3.8601,71.1952,0.733777,5.34E+09,86.7625,5.61066,0.19259,1.12178,0.000303514,0.182302,2.40269,-7.80525,-1.55387,68.9357,0.0595568,69.5317,1.52423,0.589757,4443.65,-1.18303,-1.39404,7.88732,1.15701,1.3073,0.0445094,-0.137932,0.40756,2.80584,3.83429,8,0.933848,4.59368,1.51583,0.905144,630.431,35.9832,1.03027,0.658192,-1.14214,2.00892,0.571965,1.20424,10.2645
10283,0.0825458,18,-1.41972,0.634533,4702.1,17.1741,225.443,-0.188787,-262.266,1.17414,2.43019,0.983193,117.842,2.68532,1.00638,0.273455,22590145,0.135434,-0.498215,0.934266,0.791888,5.56309,2457.93,5.2744,-1.23864,7.80474,105.381,7213,1.12062,11.5814,1.14069,7.42284,1.1283,0.80405,129.43,25.451,2.6077,-1.29314,1.1134,1.06481,6.59274,10.2981,0.200995,0.459111,26.1665,13.4846,8.2683,-0.910294,-0.971166,38.9539,1.26991,0.751164,-341.403,85.1394,0.169474,720,-75.2628,1.38821,122.644,-0.681193,8.37E+08,175.89,6.8296,0.252729,1.11946,0.594237,0.256706,0.633803,-3.90859,1.93848,7.21586,0.156682,54.6667,2.69519,4.43677,2.68166,-0.841349,4.04425,6.53966,1.2957,1.26511,-0.000194574,-0.282594,0.240792,4.54611,4.03033,-9,-0.175914,11.5883,51.667,0.650443,53.9845,-1.40504,3.2459,-0.226188,7.76274,0.0237087,0.626995,1.1213,4.48483
10284,0.500848,91,-3.21606,0.81868,8633.77,8.45339,57.3893,0.0121279,-135.573,1.02622,0.297974,1.07367,123.829,13.0585,1.39314,0.295826,6467407,0.378757,0.506864,2.83297,0.849787,7.84654,1165.81,7.03199,-1.16915,4.39617,120.084,8465,2.18469,11.4375,1.3848,8.64684,-0.384009,1.17095,149.111,86.497,5.56815,1.11538,-2.14045,1.02417,1.25424,2.34131,0.129303,0.468087,19.857,12.8378,3.2697,2.09948,-0.174167,122.035,1.43339,0.845311,-7388.45,90.3458,2.55429,1920,20.2208,1.91464,64.7357,-0.423217,5.36E+09,9.57365,2.2131,0.253361,1.1552,0.570044,0.0112942,1.13999,-4.81072,0.893883,15.959,0.145166,71.8956,2.77514,2.53478,-104.739,-0.46648,-0.0733972,7.5477,1.21813,1.3138,6.43E-05,-0.104363,1.5041,1.93546,4.23357,512,0.68104,10.9107,-0.275465,0.620906,11028.3,7.22902,1.85238,0.362311,6.39036,3.5441,0.590712,1.48644,5.99356
10285,0.719845,10,-1.32726,-0.791795,4910.64,3.13818,85.1091,0.632999,9.57755,1.12965,0.350143,0.352742,114.752,6.54244,1.69556,1.24034,1561413,0.0178189,-0.536729,1.10597,0.301079,5.23094,-50.568,8.64127,-0.974044,15.0542,131.272,80551,-0.726255,4.42695,1.09174,7.278,0.0024709,1.59391,113.188,-1.17955,4.35806,0.278803,1.19722,0.771082,5.18688,2.16375,0.262219,0.355529,28.5804,32.8671,1.39957,6.44909,0.168997,80.1737,1.14318,0.75012,3668.64,93.9798,0.196453,1633,13950.5,1.74897,79.7254,-0.0158546,5.63E+09,124.944,5.71746,0.215327,1.19233,0.646007,0.0449125,2.38195,1.19287,1.28019,35.7106,0.0018669,78.3967,1.78743,3.46648,1749.67,1.00652,0.990454,7.22542,1.1433,2.35258,-0.00342978,-0.322837,0.10203,3.77763,5.69566,62,-0.223578,12.8945,37.8303,1.45294,5215.56,13.3767,1.44403,0.686427,27.5056,3.48403,0.240701,2.29287,13.7102
10286,0.489063,48,0.863269,-0.0205991,1367.47,20.642,256.152,0.739063,12.8838,1.39161,-2.89494,-1.3786,122.999,16.3169,1.30031,0.513832,1417357,-0.0965072,-0.360969,-0.799885,1.06572,11.4182,1068.33,3.92255,-1.11969,3.84196,127.381,14652,-0.626116,9.19185,1.20612,9.77106,0.872626,0.438334,138.509,278.418,7.09707,1.14965,-1.69269,-1.36616,-6.74789,2.18798,0.187118,0.469686,79.8151,429.218,11.8233,15.2101,0.562379,32.2001,2.82675,-0.0160893,-682.025,83.3191,3.49794,1168,2758.26,1.70782,91.3846,0.388601,1.06E+09,38.6885,9.50133,0.235974,1.14404,0.724406,0.15882,0.988374,-8.85687,1.9592,118.098,0.137404,115.143,3.49129,2.58715,9603.86,-0.493936,9.78669,6.40537,1.12002,1.74502,0.0193632,-0.608986,1.16487,3.92674,4.20895,78,-0.273048,7.70359,8.30802,0.224267,17304.8,32.6374,3.65251,0.545373,-18.3189,2.63371,0.650047,1.64993,5.06404
10287,0.992683,109,0.0731515,1.24144,431.926,13.276,286.529,1.02289,-42.5868,1.20969,-2.46386,-0.55897,152.739,10.7848,-0.78763,0.259538,-546111,0.0541801,1.05232,-0.673112,0.461584,9.06676,133.094,2.8016,-0.432268,11.4952,156.407,13868,11.7172,13.01,1.16191,8.78551,-0.680114,2.28541,147.239,-2.76632,8.89086,1.07268,1.12009,0.735968,-0.271828,2.01179,0.0679977,0.550442,158.534,132.591,6.8755,2.02173,0.688335,91.4536,1.62197,1.22491,-316.954,86.4352,-0.00891268,332,55.8884,1.32443,126.205,0.324671,7.55E+08,78.5783,5.31704,0.0223764,1.19656,0.159385,0.0181941,0.251034,11.6918,0.937478,85.9628,-0.163476,110.608,2.383,5.3778,3694.39,-0.868906,-2.23337,8.92681,1.1772,1.51348,0.0023739,-0.272603,-0.243285,4.70502,3.45623,511,-0.000550869,8.01041,-0.334322,0.275817,2258.59,6.57904,1.60617,-0.0388714,12.8065,2.10502,0.380682,1.15697,5.07506
10288,1.00496,135,0.304737,0.475787,1344.72,8.31358,8.52752,-0.539014,13.6848,1.45493,-7.70127,0.594709,139.326,5.50422,2.04336,0.673751,1788501,-0.138082,-0.835735,-0.617848,0.867093,13.5464,1764.8,6.98266,-1.18253,5.01191,141.28,81599,8.09596,5.5366,1.17562,6.05413,-0.705387,1.06213,133.932,552.178,3.70414,1.0399,1.0083,1.1184,-0.820323,2.42202,0.172171,0.494653,34.4166,77.0919,3.86872,6.73892,-1.00169,93.6209,1.48019,0.887903,7130.73,86.1376,-0.355848,3900,4637.17,3.83806,83.1956,-0.205631,2.24E+09,40.8935,3.80214,0.0246773,1.11822,0.704792,0.085477,0.433461,39.4185,-2.60067,87.1801,0.0271098,53.2774,1.95887,2.64001,85.8174,-0.296057,0.980539,6.79284,1.10863,1.5072,0.00976231,-0.784422,0.0209567,2.53221,4.23947,81,1.34495,9.39142,1.44138,0.824836,4040.7,3.78484,3.83555,0.912852,-2.95733,2.35115,0.542819,1.48262,4.26977
10289,0.34072,30,2.5297,-1.13612,938.411,26.8607,117.038,0.474391,-48.8787,1.42512,5.79824,-0.87894,127.603,1.8801,-1.10208,1.2325,24790892,-0.213129,-0.792554,1.08623,0.128672,11.1092,156.576,4.10075,-1.40136,10.8457,127.03,81813,14.0568,13.9013,1.31605,5.38737,0.868999,3.41147,124.801,472.995,4.77455,0.917474,-0.432011,1.16397,-4.20194,1.13479,0.325176,0.297903,107.023,76.3881,2.74211,4.76703,-0.72118,38.5374,1.31419,0.971355,124627,96.9602,3.45598,-12,-92.2152,1.56955,69.3117,-0.747494,3.36E+08,50.6272,6.15152,0.375531,1.12052,0.634403,0.156562,0.892952,-3.73228,1.25086,65.0505,-0.041603,-11.3614,1.62477,6.67895,220.185,-0.463657,3.67763,5.17738,1.17782,1.69641,0.16301,-0.558713,0.894368,4.14535,4.68816,92,-0.163438,7.59533,-0.693686,0.692823,2257.32,34.8117,3.13515,0.856687,3.26653,-0.361365,0.304428,2.28403,7.66136
10290,0.171111,18,0.515529,0.904647,5320.82,9.20397,11.598,0.61076,-110.734,1.09866,-0.846025,-0.582894,149.598,1.91297,1.95326,0.436786,5924082,-0.0678213,0.542169,-0.607444,1.04758,13.0486,804.795,9.35213,0.0548191,8.42022,126.721,157,2.43727,12.0693,1.09864,5.86212,0.000269605,2.13723,122.958,26.7627,8.23657,1.63267,1.13603,-0.0705748,0.717095,2.26845,0.23546,0.697532,34.5769,241.905,7.55904,6.78983,-0.488194,152.703,2.59718,1.25069,78218.1,101.39,-0.342128,1011,3546,1.50981,65.441,0.199894,5.39E+09,104.86,6.10918,0.0588205,1.13231,0.647808,0.26182,0.800495,-12.7598,-0.333709,30.7605,-0.131223,47.9963,1.94843,9.74705,2199.27,0.00966199,1.20062,11.0917,1.20004,1.54188,0.0107189,-0.433896,0.102543,4.07022,5.22625,17,-0.0144733,12.9837,5.55769,1.71131,13117,25.5317,1.57876,-1.02318,5.56852,2.37121,0.484686,1.6051,0.523119
10291,0.428852,82,2.22314,-0.951201,7273.23,10.3152,0.545772,1.34132,9.96494,1.20279,-0.139965,-1.16429,124.175,7.32369,1.56077,0.670893,21839885,-0.00875682,-0.312756,1.06213,0.165567,16.0451,3756.93,10.1942,-0.76805,6.36366,128.689,75465,14.5253,5.58094,1.1793,5.82698,-0.869576,3.5998,122.78,18.0502,5.65941,0.372837,2.79849,0.953752,3.19031,2.74586,0.084663,0.541127,161.316,77.4617,3.09072,0.0783566,0.681736,194.348,2.16277,1.02371,-16985.8,64.5,0.614395,-31,8686.62,1.45405,99.7162,-0.789213,2.81E+09,87.8958,5.36185,0.216364,1.17676,0.501115,0.291731,2.2573,-5.13736,-1.33438,91.3235,0.0282016,30.6817,2.42563,3.36271,8737.22,-0.349122,-1.598,6.00635,1.28801,1.40974,0.0393043,-0.016848,-0.00781704,2.12786,4.14758,49,-0.180111,4.83677,-0.621773,1.595,630.692,29.8971,1.55058,0.356771,-6.93362,2.7891,0.318097,1.28844,1.56172
10292,0.146597,13,-0.871999,0.556809,79.1134,9.69112,18.7106,0.442568,20.6135,1.01746,-2.0222,-0.0044393,153.045,20.1566,1.66816,0.43176,12463226,0.0481003,0.615195,-0.785815,0.24441,15.8428,261.649,8.23468,-1.20963,8.86156,119.939,10516,4.14701,4.66223,1.51887,4.87028,0.855707,1.34096,127.692,-1.284,4.69463,-0.20264,1.03447,0.930873,2.11637,3.15224,0.0617967,0.692429,93.7217,48.9702,8.62812,9.83667,1.21367,26.5066,1.32025,1.11116,563.513,78.6411,0.4288,-11,2112.84,1.47374,101.429,3.55496,2.59E+09,55.9102,16.6599,0.107965,1.08892,0.425115,0.220992,0.912926,-6.47889,1.31939,54.8005,0.156508,148.986,2.26981,4.37479,173.244,-0.915032,1.51348,7.56707,1.16562,1.33771,0.0127034,-0.389644,0.3662,0.824255,5.27381,8,1.51787,10.8517,41.3676,0.0960538,363.824,40.3769,1.30716,0.45033,20.4814,2.31274,0.34803,0.71547,2.2794
10293,0.896836,24,0.473072,-0.743559,9162.12,12.5007,26.1778,0.00682525,7.12027,1.15284,-0.363908,1.27611,155.179,3.85438,1.4169,0.307926,7321902,-0.00805538,-0.569165,0.655824,0.0110836,13.6391,2391.58,7.58217,0.9759,9.23322,127.342,12651,-0.865317,5.67509,1.27546,6.64042,0.661077,0.785063,130.112,58.6675,7.36641,0.952979,4.25589,0.837961,2.09339,2.9392,0.362935,0.644361,33.4346,89.7286,11.413,5.50221,0.696917,24.0532,1.35002,0.94216,-514.359,83.7568,1.21525,1406,36.756,1.78758,64.8008,-0.299918,1.08E+10,61.603,2.22908,-0.000513125,1.22076,0.446454,0.286984,1.01418,-3.04589,1.08152,49.9243,0.0991897,86.1976,3.18482,2.92767,292.341,-0.2002,1.28716,5.93478,1.08593,2.65567,0.000756139,-0.418341,-0.299316,6.97436,4.806,9,-0.110055,9.74583,-1.68335,0.320933,2644.46,22.8012,1.67018,0.326785,6.1748,1.73112,0.131007,1.35099,16.2974
10294,0.54717,18,-0.70958,0.543178,2060.49,4.85581,244.257,1.07036,117.688,1.13249,-5.07629,1.04614,126.319,16.4524,1.53301,0.32739,-62338,-0.0604177,0.609443,0.375337,0.18144,9.46228,3453.36,3.54151,0.421621,7.87061,133.064,83030,2.64189,9.70069,1.19227,4.95158,-0.0146852,1.27264,128.002,2.77149,5.7462,-1.69222,1.28587,1.10805,3.21366,2.62621,0.174701,0.28232,141.907,15.1722,3.39173,9.31153,-1.28992,139.176,2.97078,0.936341,6704.37,101.603,0.826318,403,-3.90981,2.08326,103.393,0.700271,3.92E+09,-0.0360967,8.65428,0.306449,1.14437,0.653144,0.149067,2.25528,-1.40922,1.53407,55.1714,-0.0100424,49.2469,3.62612,4.09048,173.12,1.85316,-0.404408,5.31565,1.16253,2.44676,0.00165772,-0.261399,-0.0869962,3.0553,4.10574,76,-0.13327,9.40206,1.57729,0.654423,26.8016,27.4203,3.36282,-0.418054,5.46049,1.69065,0.957506,1.22746,13.4402
10295,0.551804,5,0.55284,0.822877,1250.41,8.89449,20.0997,0.366537,71.3654,1.17742,-0.49279,0.488755,161.631,1.61138,1.43214,0.363569,2553946,0.108856,-0.741203,-0.431303,0.0162797,10.9937,575.458,1.72778,-1.01392,1.92073,122.77,74082,-0.0225087,9.47458,1.17337,5.12316,0.0134332,0.445547,152.146,142.614,4.88637,-0.903357,-1.21976,0.910611,5.79783,1.80939,0.16542,0.718629,40.1326,149.549,13.4738,4.89566,0.155681,162.624,2.52509,1.23715,142762,95.4319,-0.421442,292,408.794,1.62928,72.1179,-0.21893,6.30E+09,49.7225,7.57176,0.148607,0.952078,0.678609,0.32696,1.23706,25.0913,1.61127,65.7759,-0.0151863,74.6641,3.21196,2.88304,-88.2195,0.0296663,-1.95413,4.71906,1.06797,1.79548,-0.00157487,-0.529247,0.34884,3.09176,4.59393,1100,2.63928,9.7854,0.481856,0.394212,10383,32.7819,1.45397,0.0247459,8.38988,3.30396,0.675013,1.89953,6.14064
10296,1.00821,33,0.359099,1.09438,2432.91,3.23532,40.2693,0.887619,255.597,1.20816,0.0450982,-0.0138046,124.593,5.58093,-1.60711,1.67418,26959041,0.00688819,-0.485786,-0.450923,0.0561382,5.87034,-428.7,11.5696,-0.0115196,5.78695,153.536,6458,22.4687,8.63026,1.41639,7.70022,1.25211,4.6432,130.686,177.112,2.58885,0.664093,3.6509,0.921376,-10.1586,2.8008,0.148719,0.065071,172.502,134.734,8.32338,4.99714,1.21941,10.0744,3.39987,1.72204,70783.8,99.582,0.748403,519,453.118,1.16269,95.696,0.844771,2.78E+09,59.6466,5.36321,0.0630881,1.14002,0.262607,0.0260791,1.21951,23.1658,1.74612,74.584,0.0307992,4.14008,2.22308,3.72827,-58.017,0.99311,1.0441,5.508,1.11386,3.59265,0.00676016,-0.32373,0.302211,3.26063,4.28051,1049,-0.32,7.186,-0.333254,0.823226,25.868,53.7424,1.66421,0.303566,-5.4379,4.29772,0.462585,0.994748,10.0252
10297,0.178376,4,1.05024,1.09351,2711.55,4.03472,47.4686,0.501207,46.439,1.2375,-1.43168,-0.964564,124.979,14.6811,1.04202,1.39833,16282504,0.0208303,0.261736,0.108671,1.02124,22.0867,224.509,9.57728,-0.00972927,5.23853,168.615,15336,-0.577315,10.7845,1.18259,5.38909,-0.444018,2.58931,118.203,61.3714,2.78905,-0.288247,1.1876,0.589228,7.01559,2.84959,0.215827,0.266453,338.944,61.7895,18.549,0.341526,0.86612,103.166,1.63028,-0.00311872,-208.778,92.9394,0.282767,834,1681.02,1.53718,90.6897,1.42238,5.74E+08,59.7315,5.54648,0.296262,1.18563,0.392863,0.201025,2.04023,-3.50491,1.36867,140.739,-0.0797818,29.0914,3.16865,3.39273,30199.8,0.775494,2.53187,6.18723,1.18904,1.77653,-0.000518609,-0.376761,1.46053,2.77563,3.92069,390,0.234496,7.92311,23.3701,0.764897,136.456,15.373,1.53748,-0.528152,8.56294,2.80772,0.471607,1.42508,10.5459
10298,-0.0165957,62,-0.464395,-0.727743,1501.34,6.54983,41.4746,0.961241,-33.1182,1.21078,0.585718,0.446193,122.703,10.8944,-1.15464,1.30371,517331,0.150059,0.622156,-0.663522,0.00797073,16.9194,-1.49433,9.32262,1.07154,5.44631,154.538,87554,-0.34798,3.30031,1.09675,4.65927,1.42376,0.958852,152.735,342.16,4.45356,1.16148,-1.33133,1.16695,0.973122,2.31346,0.044903,0.462646,42.1528,9.12018,4.87955,1.47978,-0.287383,66.0266,1.6735,1.51472,5759.42,87.9857,-0.318851,79,3107.55,1.50357,96.0193,-0.06158,5.72E+08,96.6032,5.32016,0.219076,1.17716,0.309749,0.288699,-0.495929,3.99403,2.29561,89.157,0.123983,29.2971,2.07398,4.09356,111.822,1.10037,-0.380673,4.72487,1.11843,2.30966,-0.000572212,-0.561324,-0.354611,2.51978,5.13312,49,-0.331792,13.5489,7.0543,0.811305,104.811,4.44511,1.34618,0.0156803,13.2413,3.39069,0.833017,1.24981,13.6054
10299,0.211622,15,-0.299581,-0.962374,-131.403,4.63921,166.058,-0.574993,-9.00677,1.16077,0.868119,1.03899,114.718,8.06843,1.10364,0.964664,499403,0.018059,-0.758459,0.868365,0.614805,10.1305,363.403,9.93344,-1.14092,11.2086,138.532,12190,31.734,6.99674,0.916517,5.03019,-1.04916,1.83614,118.741,379.113,2.79769,-0.554794,1.34815,0.990863,-4.61563,0.631001,0.0238078,0.56305,41.9471,60.2709,5.30202,0.730054,-0.138054,117.28,1.30364,1.40922,8523.95,93.795,-0.324976,1071,4497.45,1.6792,93.4395,-0.359701,1.74E+09,-2.5934,1.06916,0.103486,1.11279,0.637284,0.148256,0.920843,2.26555,1.17861,11.8644,0.0056523,78.5875,1.56958,3.04223,-18.9524,-0.825112,-2.13737,6.59503,1.14417,1.34876,0.0136979,-0.470784,-0.239718,5.08335,3.41631,9,-0.00138937,10.6548,7.93314,1.72349,5531.37,16.687,1.54669,-0.817378,0.302672,3.60844,0.165745,1.31926,8.46909
10300,0.0999718,47,-0.450424,-0.057208,198.625,1.8208,218.771,0.551646,-19.1643,1.06007,-0.558459,0.79634,124.377,4.39915,0.539764,0.757172,-66840,-0.0631131,0.756505,0.316394,1.01155,9.90259,15265.9,5.54289,-0.887805,2.65569,128.008,78848,3.72687,6.30879,1.17801,4.68465,0.717991,4.7019,156.991,361.421,6.75319,-0.855491,-0.786342,0.99062,6.31242,2.73486,0.22708,0.560224,215.557,120.382,2.35888,0.637456,-1.12529,69.2506,2.74706,1.19562,81999.2,88.5816,0.553652,706,4.90774,1.67676,97.041,-0.0782475,2.28E+09,71.9993,5.76174,0.283793,1.16295,0.570366,0.248846,0.896072,-0.0506014,1.35702,42.2553,-0.0479232,37.0271,1.55414,0.702061,9868.14,-0.0360956,4.62277,5.80474,1.14315,3.50723,0.0298084,-0.521903,-0.0341688,3.88047,4.54356,402,0.472147,4.10391,9.75373,0.806748,-51.0951,7.24633,0.915091,0.420146,-0.998995,2.0452,0.355636,1.35684,6.87117
